"Configuration","Gaussian","Mesh","CubemapRes","IrradianceRes","FilterMode","IBLInterval","FPS","RankMs","SortMs","ProjectionMs","RenderMs","CubemapMs","IrradianceMs"
"Interior_Sphere_Low_Box_1","Interior","Sphere","256","16","Box","1","410.3","0.011","0.083","0.028","0.392","1.074","0.006"
"Interior_Sphere_Low_Box_10","Interior","Sphere","256","16","Box","10","845.3","0.011","0.083","0.027","0.397","1.068","0.006"
"Interior_Sphere_Low_Conv_1","Interior","Sphere","256","16","Conv","1","387.4","0.011","0.083","0.027","0.391","1.069","0.145"
"Interior_Sphere_Low_Conv_10","Interior","Sphere","256","16","Conv","10","820.6","0.012","0.084","0.028","0.393","1.078","0.145"
"Interior_Sphere_Medium_Box_1","Interior","Sphere","512","32","Box","1","337.4","0.011","0.085","0.027","0.392","1.568","0.007"
"Interior_Sphere_Medium_Box_10","Interior","Sphere","512","32","Box","10","823.9","0.013","0.084","0.028","0.393","1.570","0.007"
"Interior_Sphere_Medium_Conv_1","Interior","Sphere","512","32","Conv","1","258.4","0.011","0.083","0.027","0.393","1.567","0.784"
"Interior_Sphere_Medium_Conv_10","Interior","Sphere","512","32","Conv","10","796.9","0.012","0.083","0.028","0.393","1.563","0.782"
"Interior_Sphere_High_Box_1","Interior","Sphere","1024","64","Box","1","214.0","0.011","0.084","0.026","0.393","3.239","0.020"
"Interior_Sphere_High_Box_10","Interior","Sphere","1024","64","Box","10","697.5","0.011","0.084","0.028","0.393","3.241","0.019"
"Interior_Sphere_High_Conv_1","Interior","Sphere","1024","64","Conv","1","73.9","0.011","0.084","0.028","0.396","3.943","8.902"
"Interior_Sphere_High_Conv_10","Interior","Sphere","1024","64","Conv","10","444.9","0.011","0.084","0.028","0.393","3.243","9.005"
"Interior_Viking_Low_Box_1","Interior","Viking","256","16","Box","1","428.0","0.011","0.084","0.028","0.394","1.080","0.005"
"Interior_Viking_Low_Box_10","Interior","Viking","256","16","Box","10","874.9","0.011","0.084","0.028","0.394","1.074","0.005"
"Interior_Viking_Low_Conv_1","Interior","Viking","256","16","Conv","1","401.5","0.011","0.084","0.028","0.394","1.074","0.147"
"Interior_Viking_Low_Conv_10","Interior","Viking","256","16","Conv","10","873.2","0.011","0.083","0.027","0.394","1.075","0.146"
"Interior_Viking_Medium_Box_1","Interior","Viking","512","32","Box","1","350.1","0.011","0.083","0.028","0.393","1.570","0.007"
"Interior_Viking_Medium_Box_10","Interior","Viking","512","32","Box","10","831.6","0.011","0.083","0.026","0.394","1.567","0.008"
